"timestamp","tether_x","tether_y","tether_z","drone_x","drone_y","drone_z","platform_azimuth","platform_elevation","drone_elevation","drone_azimuth","drone_yaw","length"
1748272679.6580405,-0.09224439822106821,-0.0030738050468310605,0.03592490777967583,-0.10475707445021598,-0.0023100460497449404,0.028845040349477657,-3.1114666931963857,0.46278507130753765,0.2908885856094585,3.0494243787316875,9.302483725517867,0.09918482782008795
1748272679.6779063,-0.0917469366252066,-0.0028553813168929894,0.037307607319413294,-0.10474471625273818,-0.0023433901073413033,0.028832125204974968,-3.108282575540502,0.46223220170695345,0.27564696729260735,3.0036739595953112,9.253549188725605,0.09918482782008795
1748272679.6979108,-0.09231350524616651,-0.002872836852940123,0.0357429169793721,-0.1047553457648398,-0.0022771456825978476,0.02883008620414662,-3.1104822548046465,0.46257874595599324,0.27121030508166794,2.9997018607326376,9.251776769127076,0.09918482782008795
1748272679.7179198,-0.09208226070881925,-0.0028775939423321606,0.03639576113322007,-0.10473101740313506,-0.0022558585768104322,0.028836481375977552,-3.110352567424045,0.46245340564337983,0.2859305161842613,3.0093824423098288,9.261327663323666,0.09918482782008795
1748272679.7379072,-0.09192208655864494,-0.002861009127114854,0.036834367414515956,-0.10470479718620407,-0.002268126935381254,0.028822593611189218,-3.110352567424045,0.46245340564337983,0.2859305161842613,3.0093824423098288,9.261327663323666,0.09918482782008795
1748272679.757907,-0.09203918122052626,-0.00283894837817495,0.03651947450753845,-0.1046834115475912,-0.0023008622813818214,0.02883200935478253,-3.1104784140108306,0.4628261491862222,0.29534168446437825,3.0308365350287585,9.282907602629383,0.09918482782008795
1748272679.777912,-0.09204984455491859,-0.0028899847583593197,0.03648181841992504,-0.10473108089368743,-0.0022819567759402304,0.028866788056852166,-3.110207095250629,0.46275632894696966,0.2875299820234028,3.011213684915061,9.263013433755484,0.09918482782008795
1748272679.7979205,-0.09210272935502961,-0.002832220707813929,0.03634128977886386,-0.10467116883903849,-0.002229136822345268,0.028888062659966796,-3.110851669969827,0.4626139839419912,0.2845406097791395,3.0098627616131037,9.262307085172724,0.09918482782008795
1748272679.8179145,-0.09192071148244889,-0.002892547284581565,0.036837170929407415,-0.1045972803956241,-0.0021719452686776997,0.028780844411156747,-3.110851669969827,0.4626139839419912,0.2845406097791395,3.0098627616131037,9.262307085172724,0.09918482782008795
1748272679.8379035,-0.09205562455887703,-0.0028103478343638735,0.036473540465122634,-0.10467964843516153,-0.002217232113177925,0.028864834593850697,-3.1101351828346955,0.46261833712032085,0.29562658717537427,3.0195764181344162,9.271304254558906,0.09918482782008795
1748272679.8579056,-0.09200361445972417,-0.0028495804515005206,0.03661444496878641,-0.10469122307677647,-0.002264505358318125,0.028871141838663683,-3.111073331743418,0.4626564652016192,0.28745189415023825,3.0114460372689447,9.264112022602156,0.09918482782008795
1748272679.8779092,-0.09214426400604116,-0.002814012856660554,0.03623019036756797,-0.10468217231476729,-0.002345803791034662,0.028872233253639745,-3.1110629342104152,0.4622583340338679,0.2824389605802874,3.018348474430437,9.271004062230645,0.09918482782008795
1748272679.8980057,-0.09208579822347596,-0.0028475215952584393,0.03638785744962658,-0.10473460447227456,-0.0022310298480006097,0.02886630970003623,-3.1106800202578366,0.4625277996893444,0.28567406604316053,3.0111448896948088,9.263417563542438,0.09918482782008795
1748272679.9179003,-0.09236510189275687,-0.0028456370274964654,0.03559657424503937,-0.10472724463678418,-0.0022133761962237486,0.028870673836626337,-3.1106800202578366,0.4625277996893444,0.28567406604316053,3.0111448896948088,9.263417563542438,0.09918482782008795
1748272679.9379168,-0.09245335171897232,-0.0028513217573579675,0.03534058735229201,-0.10471362768953796,-0.0021766319853955274,0.028881979553993187,-3.110761772802243,0.46257311877559515,0.2622375916842981,2.99346571538318,9.245820141775216,0.09918482782008795
1748272679.9579132,-0.09214805267251988,-0.002883509030415389,0.036211719473919046,-0.10470006086286876,-0.002347750186284081,0.028865371506393456,-3.1103107292906396,0.4624569605493077,0.2818130282748691,3.006594400401392,9.258497783281825,0.09918482782008795
1748272679.9779491,-0.09210988488063854,-0.002865191935696376,0.036317779660154814,-0.1047106436905505,-0.0022654989952903826,0.028851987214494224,-3.1104964432585294,0.46269364698699467,0.2839296048169814,3.007538459035809,9.259627555884132,0.09918482782008795
1748272679.9979455,-0.09243871932839536,-0.002870978500854792,0.035379329361853507,-0.10465983998997785,-0.0023031062566372107,0.02886411538091599,-3.1104964432585294,0.46269364698699467,0.2839296048169814,3.007538459035809,9.259627555884132,0.09918482782008795
1748272680.0179195,-0.09200345767586342,-0.003078106685547225,0.036593627147611274,-0.10469118846948877,-0.002427899740687689,0.028787655770672604,-3.1081487042076192,0.46268539321384916,0.29010646988110056,3.0135984121817305,9.263339769979144,0.09918482782008795
1748272680.0378962,-0.0921418880879782,-0.002920684220505448,0.036224884680152,-0.10470361646973725,-0.0022690490186993983,0.02885310044123307,-3.1099055817124968,0.4625446245640604,0.2820131604571593,3.0068621775117137,9.258360412814003,0.09918482782008795
1748272680.057927,-0.09196908582697412,-0.002747331708151483,0.036715075938014374,-0.10471434028297555,-0.002247040919228116,0.02885699609342529,-3.111729195441628,0.46287663259588924,0.292618513996791,3.037770782524857,9.291092631556278,0.09918482782008795
1748272680.0779068,-0.09231946382675843,-0.002900685170374693,0.03572710624820297,-0.10469491721645685,-0.0023127439936110328,0.02887332387895275,-3.1101829044912406,0.46220773195905557,0.2712567194923069,2.9994026980062647,9.251178256087298,0.09918482782008795
1748272680.097918,-0.09203057146621704,-0.0026839776769505166,0.036550450953347746,-0.10473881052031864,-0.002263528245744606,0.028859874699680765,-3.112436938473563,0.4629646431786955,0.2888416791504576,3.0099322388818166,9.263961830945172,0.09918482782008795
1748272680.11792,-0.09196659640943185,-0.002825082411690017,0.03671724068788751,-0.10475599767418586,-0.0022370192882483764,0.028880412596564153,-3.110883739556606,0.46266740449780486,0.2928908174173625,3.0134396254726528,9.265916018619052,0.09918482782008795
1748272680.157929,-0.09193303668454275,-0.0027601321421360753,0.03681584749358291,-0.10478969132681204,-0.0022692985089243223,0.028888215570052722,-3.111578380547956,0.4624811457751825,0.29529612871457706,3.0184750222407715,9.27164605637852,0.09918482782008795
1748272680.137904,-0.09220821601083735,-0.0029218596824379267,0.03603917828458053,-0.10476476951631586,-0.0022792590229698817,0.028915473051830343,-3.110883739556606,0.46266740449780486,0.2928908174173625,3.0134396254726528,9.265916018619052,0.09918482782008795
1748272680.1779246,-0.09200026939962729,-0.002810309825539149,0.036625373232070935,-0.10471819323511511,-0.002343614552803075,0.028879085226277468,-3.1099156247361424,0.46245199275238724,0.27796313696121944,3.0188070332691344,9.27031531159507,0.09918482782008795
1748272680.1979039,-0.09182727027580273,-0.002877676666996109,0.037090294180836536,-0.10468528303298985,-0.002163962942793418,0.028959669811901068,-3.1102649751091858,0.4627437934012272,0.30115795365798237,3.003417285861024,9.255274914560003,0.09918482782008795
1748272680.217966,-0.09207569929662933,-0.0028313895153870504,0.03641650012041475,-0.10473750258898207,-0.002197244598437731,0.02895017195720284,-3.110851669969827,0.4626139839419912,0.2862220375269153,3.0115238656194068,9.263968189179026,0.09918482782008795
1748272680.2379136,-0.09203939431868678,-0.002910247883356336,0.036508226742463346,-0.10476065697711157,-0.0021277261192138575,0.028927361754929493,-3.110851669969827,0.4626139839419912,0.2862220375269153,3.0115238656194068,9.263968189179026,0.09918482782008795
1748272680.2579103,-0.09284516900672447,-0.0027842562279491883,0.034165835500038266,-0.1047209431574867,-0.0021525705366278736,0.028928372171514782,-3.111613473306934,0.46290179889950983,0.23571117746731024,2.976324674302695,9.229530801199422,0.09918482782008795
1748272680.2979248,-0.0919802344006008,-0.002871636153146521,0.036676554334001854,-0.104776008860755,-0.0022311553368585813,0.028835742173700996,-3.1103826471680605,0.46259492576420264,0.29205820425488616,3.012301958747092,9.264277259504945,0.09918482782008795
1748272680.2779112,-0.091782796470119,-0.0028520772277990172,0.03721176825922956,-0.10470524087200328,-0.002263054305077894,0.02890642545934491,-3.111613473306934,0.46290179889950983,0.23571117746731024,2.976324674302695,9.229530801199422,0.09918482782008795
1748272680.3179302,-0.09205293393225361,-0.0028941393768432797,0.036475838205691224,-0.10477118705455801,-0.0022566007417093026,0.028816073989550217,-3.1105284468476824,0.46274707771196233,0.30387425129604995,3.010473681038392,9.262594781475867,0.09918482782008795
1748272680.3379245,-0.09201658633170802,-0.0028863744847203413,0.0365756321237416,-0.10470163508551167,-0.002321132222483868,0.028799582337574292,-3.110234955208086,0.4625665748668917,0.28983123537068195,3.0130072418198615,9.264834850617742,0.09918482782008795
1748272680.3779023,-0.09226506050657639,-0.002874441909303663,0.03588106003907743,-0.10482114155601518,-0.002201223361047777,0.028832770163021382,-3.1104485512226514,0.4625779505035538,0.2742959018712802,3.0006098813167768,9.252651086129221,0.09918482782008795
1748272680.3579204,-0.09241774660722891,-0.002822034481787244,0.035446879227791994,-0.10475268169714358,-0.0021865135365723987,0.02883888365924442,-3.110234955208086,0.4625665748668917,0.28983123537068195,3.0130072418198615,9.264834850617742,0.09918482782008795
1748272680.3979473,-0.09211156115644108,-0.0028636039142794674,0.03631380979424764,-0.10473625555478794,-0.002221366290078741,0.028821186395417198,-3.1110665050527997,0.4625726964272347,0.26460938558217006,3.0045705967624947,9.257229755405088,0.09918482782008795
1748272680.4179106,-0.09206116440793206,-0.002968809814486043,0.03644536723755054,-0.10481101650381497,-0.0021991805392205244,0.02882421177652872,-3.109355593165654,0.4625512479406807,0.2869347052877735,3.0104414999601476,9.261389746715595,0.09918482782008795
1748272680.4578967,-0.09196923291886497,-0.0028727685366232935,0.03670652515715089,-0.10472940529419805,-0.0022682723389388926,0.02880157270421213,-3.1103666155732865,0.46260379380282507,0.2927191580623139,3.014317266489522,9.266276535652601,0.09918482782008795
1748272680.4379003,-0.09243004222417106,-0.0028439742121989,0.035407323693245285,-0.10475254144482804,-0.0021242780518435644,0.028841709497531176,-3.109355593165654,0.4625512479406807,0.2869347052877735,3.0104414999601476,9.261389746715595,0.09918482782008795
1748272680.4779284,-0.09229893857474772,-0.002883067285503827,0.03578342663787376,-0.1047472420027935,-0.002204076677704503,0.028864421366749937,-3.1108334202962795,0.46274655948484,0.26353927236358615,2.9990979906775066,9.25152406456358,0.09918482782008795
1748272680.497908,-0.092218559242169,-0.002891232958708069,0.036010972396416596,-0.10471083202648401,-0.0022372735393254573,0.028903518858197308,-3.110250955861376,0.4626288399608278,0.27714297451580044,3.0031934392495176,9.255037048700688,0.09918482782008795
1748272680.5379028,-0.0919244405962868,-0.0029056749980643573,0.0368245270505424,-0.10474993942407806,-0.002293885466938317,0.028879939005624966,-3.1099937902101886,0.4627803243374299,0.29517048104268034,3.015500262382892,9.267086706182873,0.09918482782008795
1748272680.5179064,-0.09179367097343089,-0.0028878037892236556,0.03718014105723788,-0.10479353173670791,-0.0023001653694416646,0.028891395083965155,-3.110250955861376,0.4626288399608278,0.27714297451580044,3.0031934392495176,9.255037048700688,0.09918482782008795
1748272680.5579293,-0.09211250664004135,-0.0029033460387048694,0.03630595991511265,-0.1047035770398681,-0.0023370517222023324,0.02887404007198724,-3.1101432995807015,0.4626849881157841,0.30323228264337865,3.002300400779403,9.254036353949896,0.09918482782008795
1748272680.577912,-0.09126406151129103,-0.002807751397556689,0.03856388260131671,-0.10469567231458576,-0.002301314690210887,0.0288669653778707,-3.1100835215250555,0.46282120779071856,0.2835285277049428,3.006695458008651,9.258371633123499,0.09918482782008795
1748272680.617911,-0.09169139487155517,-0.002867022183428091,0.03745529951798454,-0.10468072038871234,-0.0022307524052220806,0.02884906557331235,-3.110334667231514,0.4625504236947045,0.3095379957307038,3.013587917749016,9.265515238570323,0.09918482782008795
1748272680.5979283,-0.09172852129491561,-0.0028560995520626573,0.037357713253012514,-0.10482163987432003,-0.002281257614763721,0.028812016772396254,-3.1108372169573695,0.4624991253424913,0.33444731372297043,3.0019250023167734,9.254354872863935,0.09918482782008795
1748272680.6379263,-0.09249241760649143,-0.002919389730225161,0.03522087638374288,-0.10469828324280517,-0.002215997919179813,0.028883731974402527,-3.110039571767045,0.46249376658290253,0.2596532522165394,2.9959391170185414,9.24757134237538,0.09918482782008795
1748272680.657914,-0.0927102809123176,-0.002904605248541814,0.03456873799966442,-0.10464200255306544,-0.002369003860897667,0.02886104552063168,-3.110272983023738,0.4628103346303683,0.24477804850917173,2.9790150614234596,9.23088069803699,0.09918482782008795
1748272680.697896,-0.09204371220512717,-0.0028128087146006347,0.036507538477887236,-0.10465281363737944,-0.002311461690110317,0.028898601445725147,-3.1110426732948198,0.4625148827387423,0.2883638239449379,3.0107364945579924,9.263371821442606,0.09918482782008795
1748272680.6779072,-0.09181662008143468,-0.0028384940137510845,0.03712340443004736,-0.10470259371063317,-0.0022611893765387414,0.028858738238558612,-3.110272983023738,0.4628103346303683,0.24477804850917173,2.9790150614234596,9.23088069803699,0.09918482782008795
1748272680.7179093,-0.0920815433931246,-0.0028036581059353973,0.036401515394816175,-0.10463314398613832,-0.002312407668263905,0.028889321021874415,-3.110687679573892,0.4625945340128809,0.30205847989430745,3.0085932367919357,9.26087356995562,0.09918482782008795
1748272680.757905,-0.09202129025282654,-0.0028947858694117388,0.03656198953026024,-0.10468607244547723,-0.0022909212067765417,0.028843949067177632,-3.1101452402551533,0.4625612924997192,0.2895317848310794,3.005818107532747,9.257556001377694,0.09918482782008795
1748272680.7379005,-0.09248368710679761,-0.002952894175714076,0.03524148445566416,-0.10467288219052229,-0.0022592485521668593,0.02887647102789498,-3.1111544994968106,0.4627372349887127,0.2857548696598853,3.009234744954782,9.261981898041386,0.09918482782008795
1748272680.7779245,-0.09200648102479085,-0.002855012111324268,0.036605677833212,-0.1046857105075727,-0.0022829995697306593,0.028858315566451576,-3.109674685786639,0.46266580992031286,0.259927048044808,2.991241124503435,9.242508463879869,0.09918482782008795
1748272680.7979321,-0.09200868036335706,-0.0028769431203355318,0.03659835242116449,-0.10470093779007339,-0.002177243575085086,0.028889679797479084,-3.110572053200192,0.4626195935955125,0.29044645246904144,2.9950650138517183,9.247229720641704,0.09918482782008795
1748272680.8379276,-0.09195970448835479,-0.0028254817998899385,0.03673677838758538,-0.10470784317321691,-0.002173853367031686,0.028887006571652163,-3.1108771005407707,0.46258362203098274,0.2934175356188404,3.0260141031786727,9.278483857309237,0.09918482782008795
1748272680.857914,-0.09187542353966699,-0.0029039462432578667,0.0369588052331421,-0.10474287149252959,-0.0022048528094318343,0.02889057603849804,-3.1099957404248415,0.4626566386999079,0.2983076922473335,3.0265640129910407,9.278152407005676,0.09918482782008795
1748272680.817927,-0.09219611257608964,-0.0029380109157166705,0.03607231904924635,-0.10471537594036384,-0.002288064738983575,0.028837097208211593,-3.110334667231514,0.4625504236947045,0.2903566699403457,3.012119060669726,9.264046381491033,0.09918482782008795
1748272680.8779256,-0.09220980071814272,-0.0028697867404618386,0.03603690854832181,-0.10474030345934704,-0.002191048752311353,0.028869075122572307,-3.1097364622746384,0.46240593283847387,0.27875300027811817,3.0124120543055906,9.263741170170022,0.09918482782008795
1748272680.9179108,-0.09204152191327244,-0.0029119533687152798,0.03650538458937824,-0.10472667053636364,-0.00222148559667934,0.028857856478971433,-3.1099658144967153,0.4624795996856074,0.2883534577851812,3.009586378717498,9.261144846804006,0.09918482782008795
1748272680.9379706,-0.09250663289177934,-0.002853166834886515,0.03518253942394961,-0.10473409769899344,-0.002178385310191544,0.028853892161412653,-3.1107595928554814,0.46273240082821254,0.25854056405625364,2.992726292156009,9.245078538601284,0.09918482782008795
1748272680.8979309,-0.0920102522356064,-0.002868901585510561,0.03659327564484682,-0.10469678169223595,-0.0024289147724014803,0.028786924797186753,-3.110480334764355,0.4627024475748044,0.2776432922894354,3.0243529287644195,9.276425917118567,0.09918482782008795
1748272680.9579127,-0.09208246582146694,-0.002870975907313422,0.03639451620996981,-0.10474385532291564,-0.002281923134006103,0.028807783853291524,-3.1104225140078863,0.46271497618501234,0.2900669301637483,2.9876021475916468,9.239617315189326,0.09918482782008795
1748272680.9979486,-0.09192402428088374,-0.002828404577619173,0.036832508616148285,-0.10468026253856522,-0.002250230837872902,0.028828683926322207,-3.1108334202962795,0.46274655948484,0.2953851837888257,3.055588059135589,9.308014133021661,0.09918482782008795
1748272681.0179853,-0.09247514411631273,-0.002893924090282524,0.03527252947876519,-0.10475933238674795,-0.002185138275606846,0.028899621492510186,-3.110308788277713,0.4626163170930972,0.2606728974614683,2.993171917305981,9.245073359173487,0.09918482782008795
1748272680.9779193,-0.09206698208795083,-0.0027999105193559286,0.036443982010306075,-0.10470290013488537,-0.0022647534891695464,0.02882807011020644,-3.1104244377487222,0.4625912700903459,0.28575488430150126,3.008302498522412,9.260319589860927,0.09918482782008795
1748272681.0379264,-0.09218833298326172,-0.002856972792161213,0.03609856859462268,-0.10467695731229831,-0.0024750393875918597,0.028803383792371073,-3.1111903557132905,0.46254316730617795,0.286912393631305,3.0060107853635687,9.258793794666651,0.09918482782008795
1748272681.0779214,-0.09224213585885867,-0.0028652779546694497,0.03594710556576436,-0.10469605739167243,-0.0022873859406371544,0.02884277580104344,-3.1105400667416863,0.46256622140010134,0.2757836309795162,2.9984044232417992,9.250537143573279,0.09918482782008795
1748272681.0979714,-0.09200412953933379,-0.0028565885501441943,0.036611162906670325,-0.1047840070865158,-0.0022241748672375827,0.02888914326621317,-3.110554142926693,0.46271661211221776,0.2904652601320097,3.0111582072669614,9.263305003783447,0.09918482782008795
1748272681.0579157,-0.09231402760522744,-0.0028387487612610185,0.03574372464621911,-0.10467579125480864,-0.00222254221592344,0.028867514156119933,-3.1106119579086906,0.4627040803566886,0.27901920018642845,3.0036082664409256,9.255812877939409,0.09918482782008795
1748272681.1179152,-0.09213017701999938,-0.002898211205810651,0.036259473674638665,-0.10476706814870251,-0.0023290057011138288,0.028869196225832117,-3.1108513399905613,0.46264953321238006,0.27115212690659063,3.000472215552703,9.252916209133058,0.09918482782008795
1748272681.1579099,-0.09219829391696303,-0.002832987457203841,0.0360725502851994,-0.10478796650146904,-0.0023250411659891945,0.02888850306626073,-3.1108752048383086,0.4627073251602617,0.27843436853315434,3.006109394276843,9.258577252704944,0.09918482782008795
1748272681.1779497,-0.09215438310640095,-0.0028491118496711426,0.03619452849825927,-0.10476697146129776,-0.0023102609456260303,0.028881565907722728,-3.11068577205988,0.46271824111863336,0.2811483640825912,3.006467407945547,9.25874583359522,0.09918482782008795
1748272681.137904,-0.09233916788996975,-0.0028841458101951283,0.03566929592213253,-0.10480971991152455,-0.002326431816479513,0.028895800508217828,-3.1101452402551533,0.4625612924997192,0.28276832983619493,3.0074334290043856,9.259171322849332,0.09918482782008795
1748272681.1979122,-0.09204829872050604,-0.0028215765676625846,0.036492277503558435,-0.104761607269241,-0.0022832524017877276,0.028880012475125172,-3.110368542299652,0.46248008322494977,0.2696729791268687,2.99851095270303,9.250472148592475,0.09918482782008795
1748272681.2378955,-0.092132470387369,-0.002864643462402876,0.03625759330534534,-0.10474366350732112,-0.0022255412822809184,0.02885971396968351,-3.1105100086674407,0.46238918685853486,0.2829109699832171,3.005607076910507,9.25770973916774,0.09918482782008795
1748272681.2580163,-0.09265840757356686,-0.0028889327993182543,0.03472946905856744,-0.1046825480173359,-0.0022102762206128723,0.02886054506881469,-3.1104244377487222,0.4625912700903459,0.2485952360716634,2.9835098150936754,9.235526906432192,0.09918482782008795
1748272681.2179122,-0.0926136855172443,-0.0029119420570392733,0.03486138896752666,-0.10467146489315127,-0.002344056953814455,0.028849449549510686,-3.1109490309657635,0.46272147836893757,0.28780121409423437,3.011670081372888,9.264211765928444,0.09918482782008795
1748272681.277913,-0.09185448720719143,-0.0029326234871889676,0.037013876055155714,-0.10479331606418363,-0.0021376944763611405,0.02890390743557819,-3.1096766551991735,0.462542120839121,0.2996625888550882,3.018928768563036,9.270198077352003,0.09918482782008795
1748272681.317909,-0.09239104878444104,-0.0028735940899233597,0.035520628926280884,-0.10474698245333425,-0.0022807972102176777,0.028866728184891777,-3.1105001607678577,0.46248172128301174,0.26635311965759473,2.997905818693888,9.24999863305154,0.09918482782008795
1748272681.337925,-0.09214980959902362,-0.0029208931998053497,0.03620201179366783,-0.10466814570825367,-0.0023274420880605717,0.028855314544837807,-3.1099060382729977,0.46261577596899706,0.2814256085597444,3.005632264599794,9.257130956462586,0.09918482782008795
1748272681.2979295,-0.09230459029083107,-0.0028845417980154775,0.03576864875876867,-0.10466684330961673,-0.0024884950205770195,0.02880345711664689,-3.1096766551991735,0.462542120839121,0.2996625888550882,3.018928768563036,9.270198077352003,0.09918482782008795
1748272681.3579166,-0.0920996307113023,-0.0028190643611715445,0.03634705110156233,-0.1047242906661241,-0.002229898346324255,0.028898527690108422,-3.110352567424045,0.46245340564337983,0.2719197402482818,2.9976368110795786,9.249582032093416,0.09918482782008795
1748272681.3979878,-0.09235391878382584,-0.0028901304556427656,0.035624926142146074,-0.10474335495987042,-0.0022927391053757518,0.028856737897843154,-3.110308788277713,0.4626163170930972,0.2685358075390896,3.0332527392982938,9.285154181165801,0.09918482782008795
1748272681.4179282,-0.09202810968394287,-0.0028747851744504835,0.0365434452758836,-0.10474815241935342,-0.0022928557162984475,0.028861438414643115,-3.110364688131094,0.46272750437325366,0.2889390352468786,3.033251692985743,9.28520903470663,0.09918482782008795
1748272681.3779316,-0.09214736715897318,-0.0028974591026374357,0.036210030443763586,-0.10473065099738577,-0.0023629384215575477,0.028841176342667196,-3.110993351092877,0.4630490501936968,0.28420271865420726,3.0082294115476507,9.260815416230322,0.09918482782008795
1748272681.4579072,-0.09221879787017519,-0.0028452401531989424,0.036017184316573636,-0.10472664514082464,-0.0022306084486793942,0.028876356970847006,-3.110749290591759,0.46233459831293133,0.27759795613242283,3.0028222526152133,9.255164196796766,0.09918482782008795
1748272681.4779193,-0.09198775162707866,-0.0028614039188855937,0.03665564438088442,-0.10470829619388322,-0.002218534812471251,0.028876666805893403,-3.1104963228247158,0.46272914344644756,0.2914468172045097,3.034462155136023,9.286551131550532,0.09918482782008795
1748272681.4980164,-0.09222344566625783,-0.002895986032687218,0.03599630396727599,-0.1046502560762832,-0.002281139057102699,0.028837771236118026,-3.110201127417173,0.46267246809903245,0.2767683929610327,3.0068419438634675,9.258635724870434,0.09918482782008795
1748272681.4379044,-0.09183556426243625,-0.0028685932369243183,0.03706985582779854,-0.10471417169922947,-0.00234803392862748,0.028876402351445007,-3.1101592568170435,0.4627116835683907,0.2815018588451642,3.0049940243106157,9.256745934717452,0.09918482782008795
1748272681.5379322,-0.09217970170007236,-0.0028607406829292163,0.03612098496574312,-0.10470391705299953,-0.002305031687310777,0.02883710295536762,-3.110568222660728,0.46286702571038946,0.2793450530054117,3.002398707674664,9.254559583925186,0.09918482782008795
1748272681.5579221,-0.09223784672053548,-0.00284249662141753,0.035960285995475294,-0.10468740684339295,-0.0022995255791773417,0.02884846519991735,-3.110785372141073,0.46266648256564363,0.27597024081269855,3.01199768884421,9.264375714575076,0.09918482782008795
1748272681.577947,-0.09203604515181947,-0.0028127481046975418,0.03652762176963431,-0.10467919869318631,-0.0023087103424823674,0.028850937239944918,-3.1110407878459836,0.4626386052927806,0.2886803926396009,3.0097610239788293,9.262394465414605,0.09918482782008795
1748272681.5179462,-0.09217179632721387,-0.00287376108174918,0.03614469690267069,-0.1047070379887236,-0.002250442651588802,0.028839292497846225,-3.1103666155732865,0.46260379380282507,0.3008498231290868,3.0195345522706374,9.271493821433717,0.09918482782008795
1748272681.6179123,-0.09213544080182363,-0.0028915718554837593,0.036245207753070996,-0.10476504339086734,-0.002201656921516637,0.028958148803178485,-3.110219025385947,0.46257546064991656,0.2824342774558191,3.008266457663834,9.260078136639574,0.09918482782008795
1748272681.6379101,-0.09203775695067194,-0.0029077880023330328,0.036513238727887254,-0.10474183174025598,-0.002208800462306204,0.02895787015621204,-3.1100097335643153,0.46280702589692574,0.28817830147730256,3.0283948139488923,9.279997201103,0.09918482782008795
1748272681.6579318,-0.09197287421973466,-0.002807146869076912,0.03670107629885744,-0.10470141073564321,-0.0022069737733874106,0.028925016859476682,-3.1110806607366457,0.46272308661274764,0.29246962041916813,3.0277521538783168,9.280425468204756,0.09918482782008795
1748272681.59792,-0.09237522955114026,-0.002843593210922626,0.035567845746428295,-0.10473060759432684,-0.0021392949313030485,0.028923494011849682,-3.1104244377487222,0.4625912700903459,0.2801711030010165,3.011553117731414,9.263570209069929,0.09918482782008795
1748272681.6978986,-0.09201989776806549,-0.002856901683941192,0.036568811584845595,-0.10468136324439481,-0.002383481063922943,0.02887855639181275,-3.11055605855419,0.4625929055109371,0.2896505004471501,3.01057293511889,9.262721647262874,0.09918482782008795
1748272681.7178984,-0.09260824628622671,-0.002919151914314286,0.03487280134207538,-0.1047017841062905,-0.0022588581904368077,0.02888501760961565,-3.1100815757035236,0.46294490786461545,0.2514058285484578,2.9683829819776926,9.220057211271008,0.09918482782008795
