"timestamp","tether_x","tether_y","tether_z","drone_x","drone_y","drone_z","platform_azimuth","platform_elevation","drone_elevation","drone_azimuth","drone_yaw","length"
1748246446.6799238,-0.0902693363234578,-0.014529245100797727,0.037664736003177046,-0.10235144844634458,-0.01268927519098817,0.02890382406534453,-2.9820069720487217,0.520289255959553,0.2513412684489628,2.8404946663211015,8.964094291959615,0.09918482782008795
1748246446.6999235,-0.08970550450819667,-0.014417544573075227,0.039215084526975974,-0.10240498139262222,-0.01260133403929764,0.028887092479855825,-2.982234617611867,0.5204764672229422,0.2865972416920453,2.764378807721402,8.888206078923062,0.09918482782008795
1748246446.7199273,-0.09017533026660154,-0.014468768919159509,0.037947868411977004,-0.10229638086262671,-0.012656096003468953,0.028918469356207843,-2.9824971716266524,0.5204323064156422,0.2576462398308718,2.8090260857707885,8.933115910987235,0.09918482782008795
1748246446.7399597,-0.08969841070096976,-0.014508551812463053,0.039194445237490216,-0.10239028257705574,-0.012619447094935232,0.02889474807758774,-2.9812333452705837,0.520571022836902,0.28601952481001136,2.7599901589788995,8.882816157839276,0.09918482782008795
1748246446.7599227,-0.08984932313715854,-0.014439252261407517,0.0388392190649966,-0.10231090070386806,-0.01271376933517221,0.028887446634249248,-2.9822498824832824,0.5199027519598675,0.27862042832785744,2.7423712744657354,8.866213810538811,0.09918482782008795
1748246446.7799246,-0.08970119694938099,-0.014284693117266361,0.039277253242737675,-0.10227134680476535,-0.012705762741341164,0.02889765331211036,-2.983671175172239,0.5207895793378338,0.2876765344007427,2.773854144246794,8.899117973008826,0.09918482782008795
1748246446.7999191,-0.09013764795093351,-0.014577100989578802,0.038004070068979545,-0.10232118454826811,-0.012646911065858024,0.02891183524432034,-2.981260337237787,0.520357733525457,0.2590132197075603,2.8054921180827708,8.928345108910351,0.09918482782008795
1748246446.8201113,-0.09061238737434546,-0.014580360867275243,0.03666334891862488,-0.10231088859725457,-0.012646676540280843,0.028910553114138093,-2.982051075317952,0.5206591085242082,0.22810882210734698,2.820706766533834,8.94435049544158,0.09918482782008795
1748246446.8399317,-0.09013185796822006,-0.014539359580265946,0.03803688571376779,-0.10234814686946869,-0.0126795856242512,0.02890533285254393,-2.9816583020660077,0.5203231867018809,0.2598014389533741,2.7428194425047034,8.866070398160504,0.09918482782008795
1748246446.8599524,-0.08967419495366731,-0.014383878957991541,0.039310006257254615,-0.10233335733200288,-0.012670782182528484,0.028893716458541996,-2.9825458989046965,0.5204314858860887,0.28882335980564766,2.8254177548389334,8.949556307333424,0.09918482782008795
1748246446.8799396,-0.09005283533616176,-0.014512882795326936,0.038260806986833595,-0.10231494418428788,-0.012662536799058266,0.02891081129696732,-2.9818068992359716,0.5204269436525426,0.2648038530217656,2.7648718621403554,8.88827141496612,0.09918482782008795
1748246446.899929,-0.0903797055454787,-0.014573903572089814,0.0373342453741044,-0.10226961582267968,-0.012705869089059796,0.028920207067651582,-2.981716932324674,0.5204659886878571,0.24360507716590687,2.7418446722690057,8.865154258183473,0.09918482782008795
1748246446.9199169,-0.08959968492344227,-0.014453513627110543,0.03947305177617111,-0.10234409274692613,-0.012635353844129948,0.02891158745906597,-2.9816583020660077,0.5203231867018809,0.29268250383825256,2.7575209845733553,8.880771940229156,0.09918482782008795
1748246446.93998,-0.08990736259131968,-0.014457489571943535,0.03867049214928703,-0.10223905691005708,-0.012711957330541868,0.028922813563428906,-2.9821532762148824,0.5205785325191914,0.2740081657070863,2.757347021038359,8.881092950843033,0.09918482782008795
1748246446.9599276,-0.09005843957437101,-0.014503514637006758,0.03824928610087591,-0.10230604751719685,-0.01269159301847278,0.028859460385811553,-2.9819180659014806,0.5204644005704762,0.26449877512856,2.8472563279849936,8.970767047476267,0.09918482782008795
1748246446.9799528,-0.0898213514596729,-0.014450517159632392,0.03890008629665398,-0.1024350207971656,-0.01265740449011421,0.028865189866740804,-2.982078844152528,0.5205265921097362,0.27932326117578693,2.763227050286893,8.886898548029215,0.09918482782008795
1748246447.0001166,-0.0904904099729882,-0.014542201951466435,0.03702805493167621,-0.10230074553531754,-0.012723425899990204,0.028875490106693602,-2.9822507043274133,0.520923971604731,0.23611428734756584,2.8227928723997797,8.946636230316987,0.09918482782008795
1748246447.0199652,-0.08944836136652401,-0.014374283938739192,0.03988463078668114,-0.10226906645617717,-0.012727636118039953,0.028888124085997058,-2.982255676901045,0.5205530098462677,0.30187633431461947,2.7578792724675045,8.881727602958343,0.09918482782008795
1748246447.0399885,-0.08985309806071581,-0.014426007706456658,0.03882606684605022,-0.10233582210036829,-0.012709334109870962,0.02887391935771394,-2.9824001590309375,0.5206253792555704,0.27751841321512505,2.790492360805645,8.914485173426376,0.09918482782008795
1748246447.0599427,-0.08973409120480835,-0.014485955231816974,0.039117011638601096,-0.10224249169303778,-0.012687526314990816,0.028924977317560163,-2.9815414328876733,0.5201180742127309,0.28474559764083285,2.758975444315968,8.882109530793436,0.09918482782008795
1748246447.0799503,-0.08976713968716932,-0.014430110543805642,0.03905049251821663,-0.10236505993097733,-0.012630507034943061,0.028940287434945533,-2.982205732632107,0.5204730464110227,0.2828284907813016,2.7658256154737213,8.889624001695621,0.09918482782008795
1748246447.0999315,-0.08967450090430716,-0.014446857418386224,0.03928107165156469,-0.10225962245077458,-0.012677135131579309,0.028920164277694282,-2.981861822973432,0.5206192032882572,0.2879524225514933,2.7543438931384845,8.87779836970171,0.09918482782008795
1748246447.1199372,-0.0918133902979149,-0.014817570373334095,0.03269075013196626,-0.10243573887291912,-0.01254710513576951,0.02890385026718556,-2.98158442725646,0.5203519648997619,0.13873821443126483,2.6734723453638916,8.796649426210145,0.09918482782008795
1748246447.1401372,-0.09060281147639354,-0.014570545562146806,0.036698577250289466,-0.1022650190475316,-0.012660847303198608,0.028921736340004056,-2.9821400983623323,0.5204840791059636,0.22910682435473123,2.8040528357725845,8.92778558772471,0.09918482782008795
1748246447.1599393,-0.08977068017775419,-0.0144637963978415,0.03902438555516485,-0.10229280696483656,-0.01258366842712677,0.02889143370500591,-2.9818461425336737,0.5207101950978542,0.2819677040081841,2.760989374017273,8.88442817014074,0.09918482782008795
1748246447.1799142,-0.09033108352450575,-0.014539013046065094,0.03748560751253582,-0.10234425701057859,-0.01256715471327885,0.028890049700370013,-2.9820088122883948,0.5205061407088735,0.24701198532935337,2.8385014440959178,8.962102909974107,0.09918482782008795
1748246447.1999373,-0.08943706864987519,-0.014366901692495345,0.03991203711343766,-0.10227826465581469,-0.012601725700837285,0.028901680388476514,-2.9823163610312986,0.5209129204738028,0.3021096884967701,2.7596898536270515,8.883598868248143,0.09918482782008795
1748246447.2199216,-0.0898037689899889,-0.014448325485437187,0.038945056393306365,-0.10244407853807225,-0.012549186877909069,0.028903100447953634,-2.9820719298229816,0.5206805852077582,0.28018283918612824,2.755607646179466,8.87927222959224,0.09918482782008795
1748246447.2399843,-0.08949603570323597,-0.014349794384946738,0.03977385847272641,-0.10238828724108284,-0.01260007049702816,0.02891505300964098,-2.982605895517208,0.5206552157574831,0.2992200848543691,2.7625396939411333,8.886738243048134,0.09918482782008795
1748246447.2599268,-0.08973254646771439,-0.014418736479038347,0.039142792174662766,-0.10232315554556237,-0.012703923559175045,0.028907108264156434,-2.9822688848880317,0.5206474654227099,0.2847508900385554,2.7624953849716767,8.886356923449501,0.09918482782008795
1748246447.279943,-0.08959257943286243,-0.014402049899621351,0.03951055016918148,-0.10234739309365892,-0.012634923266913844,0.02887396418015875,-2.982205732632107,0.5204730464110227,0.2933774265181505,2.76113188953797,8.88493027575987,0.09918482782008795
1748246447.3000066,-0.08982863008163862,-0.014284977417997485,0.03894493888649769,-0.10238191731709634,-0.012646345498768863,0.028898486514512156,-2.9838884211412733,0.5209635677846158,0.2798666160046113,2.765247607533983,8.890728682265049,0.09918482782008795
1748246447.320246,-0.09025581895514467,-0.014456345306514616,0.03773475441941948,-0.10236554398279463,-0.01264126385271691,0.028876186156014894,-2.982770874522397,0.5202656332158112,0.2529657471022146,2.8007406809315167,8.925104209043706,0.09918482782008795
1748246447.3399794,-0.08949637522679191,-0.014359423221266616,0.03977117394037111,-0.10229675762885204,-0.012706670284885035,0.028876741338147605,-2.982501597849777,0.5204637863007924,0.29936929662567435,2.763328137108547,8.887422388548117,0.09918482782008795
1748246447.3599262,-0.09023573843013825,-0.014535584751441058,0.03775393129138521,-0.10237350164787795,-0.012590306242787452,0.028958586236096873,-2.98188007666608,0.520342757659609,0.25331745302979475,2.8088921577773402,8.932364888033213,0.09918482782008795
1748246447.3799198,-0.08949189561353628,-0.014403943660094811,0.039763995844664835,-0.10234400020959367,-0.012702322547770262,0.02895429637470942,-2.9820088122883948,0.5205061407088735,0.29915784585372035,2.773162114007192,8.89676357988538,0.09918482782008795
1748246447.3999038,-0.08968764026721511,-0.014480387690039238,0.03923382367122169,-0.10240042972396246,-0.01258388677750677,0.028947223772497754,-2.981520448136669,0.5205798539494437,0.28691256281183747,2.755270292053517,8.878383393779979,0.09918482782008795
1748246447.4199448,-0.0896643183185359,-0.01438966278732942,0.039330866201402026,-0.10234441230948743,-0.01261999755616161,0.028929325523479155,-2.9824657873341573,0.5206143342805327,0.28909970604451407,2.761391312686787,8.885449753610736,0.09918482782008795
1748246447.439928,-0.08960009025648726,-0.014448142908113767,0.039471725354074394,-0.10234837396170526,-0.01265055714347696,0.028944011253505764,-2.981717434663994,0.5205467992378108,0.2924052886774451,2.760372397574563,8.88368248582835,0.09918482782008795
1748246447.4600537,-0.09025462916789788,-0.014509112715531779,0.03770951983310883,-0.10234635446210216,-0.012628577954903797,0.028943725143130705,-2.9821988417594936,0.5206270146592471,0.25198639418146945,2.7985282072025957,8.922319702551881,0.09918482782008795
1748246447.4799263,-0.08977577534341742,-0.014483563560907796,0.03900320391877765,-0.1022743436327076,-0.012624092190339109,0.02896688052654217,-2.98164044972193,0.5206802889392471,0.28151544879078283,2.766909714209504,8.890142817521227,0.09918482782008795
1748246447.500083,-0.0909466001423133,-0.014609791327482684,0.03566713191488857,-0.10230102560581233,-0.01261321315111985,0.028978624402653252,-2.982312040937844,0.5199406659155041,0.20629350316203382,2.7990758629116357,8.922980557439272,0.09918482782008795
1748246447.5199287,-0.08952885098663793,-0.014422754700782824,0.03966368413657728,-0.10240027535758678,-0.012576364187091738,0.028929815839729478,-2.9818687692935297,0.5204652370288668,0.2969001801526975,2.7591228921997635,8.882584315083086,0.09918482782008795
1748246447.5399911,-0.09021171441462902,-0.014331933967777828,0.03790936733542072,-0.1023640898778515,-0.012583072305714982,0.028936732346940774,-2.9840393912024847,0.5203426998505438,0.25686672072161054,2.7914771214720546,8.917109166264332,0.09918482782008795
1748246447.5599966,-0.09002585221663806,-0.014426196924456352,0.03837059798390513,-0.10229154332210921,-0.012641143731435989,0.02888050518503582,-2.982698470107577,0.5204306466631351,0.26731037591182655,2.758444461277777,8.882735584975148,0.09918482782008795
1748246447.579926,-0.08939866403815397,-0.014420405310020418,0.03999324479944877,-0.10225947838983096,-0.0126586756476752,0.02887992577802201,-2.9816657287915236,0.5202499633238274,0.3047043481154772,2.778679579327518,8.901937961708835,0.09918482782008795
1748246447.5999062,-0.08971809968265163,-0.014465088573929242,0.03916488939150309,-0.10230204025341028,-0.012642952626890747,0.028857353399719954,-2.98174006920243,0.5203018649011155,0.28563965679893594,2.7543093393030347,8.877642062095259,0.09918482782008795
1748246447.6199448,-0.08974387519744496,-0.014407027331311805,0.039119681014835206,-0.10233158119497787,-0.012623184812050603,0.028882158721684814,-2.982415850750132,0.5205343709933153,0.28434627455755995,2.76045672738851,8.884465231728434,0.09918482782008795
1748246447.640265,-0.09058754583314824,-0.014605510266029128,0.036726442877253185,-0.10235641512851146,-0.012647821011451121,0.028876977942535575,-2.9817374606398763,0.5204872808067036,0.22973726730997382,2.8010009232893984,8.924331037519067,0.09918482782008795
1748246447.6599598,-0.09017351640738427,-0.01457138753463134,0.03790573849725665,-0.10231283423831261,-0.012633618679313674,0.02890882377174514,-2.981384773818801,0.5205703979779066,0.25652998968786084,2.739391270353933,8.862368697762527,0.09918482782008795
1748246447.679959,-0.09010204457934014,-0.014520356666341723,0.03812318269319903,-0.10231518976525678,-0.012590424364015806,0.028884724233670167,-2.9818118393319986,0.5205392236374872,0.261532867336246,2.8104238360925455,8.933828329014338,0.09918482782008795
1748246447.6999626,-0.08966782026943346,-0.014651987556632363,0.03921463091440608,-0.10234844002556187,-0.012620034106166855,0.028890939564580442,-2.9796211420405223,0.5204467476676303,0.28661970036235285,2.760846550490474,8.882060346120788,0.09918482782008795
1748246447.719903,-0.09006622246775808,-0.014488868491193085,0.03823547231079988,-0.10235657769182005,-0.012605094679674966,0.028891737473813517,-2.9820901396755652,0.5204040946067494,0.2642500499579833,2.784020749366415,8.907703542631774,0.09918482782008795
1748246447.739934,-0.09006474801970275,-0.014498234896019787,0.03823076245076423,-0.10228070128794808,-0.012666824355918038,0.02889672716960684,-2.9818487297902414,0.5205247564380729,0.26849287880491246,2.7571779982994324,8.880619381679468,0.09918482782008795
1748246447.7599568,-0.08999260641278947,-0.014499314137292729,0.03842686906509735,-0.10233413530907676,-0.012601327880346957,0.02890547454624115,-2.982278234491317,0.5203080729394578,0.2847937597962202,2.7830891902590205,8.90696007834013,0.09918482782008795
1748246447.7801225,-0.08973965279577872,-0.014419017671765576,0.03912828264774637,-0.10238914574712599,-0.012610555610573115,0.028916031749185278,-2.9820131921470745,0.5205376242100797,0.3079098867128766,2.741972368963562,8.865578214700431,0.09918482782008795
1748246447.7999294,-0.0893422745453262,-0.014379460332906347,0.04014652264375507,-0.10236172857856563,-0.012600302992029633,0.02888880527374199,-2.9834539722435744,0.5211492355437768,0.2265282374609423,2.785280716867533,8.9103273427009,0.09918482782008795
1748246447.8200638,-0.0906452262567465,-0.014455215843662399,0.03661807279087809,-0.1023860623995132,-0.012500818929825908,0.028906566908315834,-2.9820769798342948,0.5203096926209781,0.23283883812697012,2.7634774378286076,8.887147071252695,0.09918482782008795
1748246447.83992,-0.09055039195821778,-0.014567978851069517,0.03685396931251084,-0.10237871650223962,-0.012582212543383875,0.028895787485221036,-2.98188007666608,0.520342757659609,0.26187447291857324,2.7462405002350723,8.869713230490945,0.09918482782008795
1748246447.8599367,-0.09010205443042912,-0.014514050322383459,0.03812855874681392,-0.10231155606065911,-0.012558535179490793,0.02889514623862338,-2.98188007666608,0.520342757659609,0.26187447291857324,2.7462405002350723,8.869713230490945,0.09918482782008795
1748246447.8799355,-0.09105170545870375,-0.014679696663687188,0.035301447701727495,-0.102265945437221,-0.01273509053400712,0.02888825645403803,-2.9817444236053245,0.5203333273880528,0.19756591762228803,2.714832217992427,8.838169295187544,0.09918482782008795
1748246447.8999949,-0.09007595897965347,-0.01447894055111228,0.03821176769367929,-0.10236512448274127,-0.012576993315789764,0.028882634554253994,-2.9822145292872886,0.5205360066602942,0.26356134442797924,2.7205206674017175,8.844327850278798,0.09918482782008795
1748246447.9199185,-0.08952525895813877,-0.014391228101182534,0.039685472607401795,-0.10235835271186922,-0.012629319709455356,0.02888890300428537,-2.982205732632107,0.5204730464110227,0.29739169167134455,2.756609086244216,8.880407472466116,0.09918482782008795
1748246447.9399488,-0.08933603408821433,-0.014389385616326937,0.04016306369260059,-0.10235541891044875,-0.01260868267224291,0.028880873195433143,-2.9818939402463167,0.5200349138044511,0.30884203761806595,2.7443492832337455,8.867835877069854,0.09918482782008795
1748246447.959908,-0.09062171797913283,-0.014585962471865816,0.03663966296619742,-0.10238397885858141,-0.012581560110021428,0.028925389030061366,-2.981988753847148,0.5205656606052834,0.21272247585296036,2.787184310149068,8.91076571758601,0.09918482782008795
1748246447.9799187,-0.08996740667174377,-0.01447085109254809,0.038504054901877194,-0.10230501604885234,-0.01269337222687783,0.028930616744177406,-2.982409451091012,0.5202860118480548,0.261826356179136,2.76651348101257,8.890515585693375,0.09918482782008795
1748246447.9998991,-0.09083695885481737,-0.014622304196657264,0.035981625701280384,-0.10228011013891347,-0.012660589513184828,0.02890847064976465,-2.982960756177952,0.520788923579252,0.25875422315121355,2.7599576435037356,8.884511053271481,0.09918482782008795
1748246448.019939,-0.09011175339617486,-0.014466676181805289,0.03812368919913245,-0.10229777913138349,-0.012660544672071339,0.02889902433609398,-2.982678331758471,0.5204901892970124,0.26686943908899236,2.8106691221476496,8.934940107495914,0.09918482782008795
1748246448.0398898,-0.09015671698892662,-0.014422914308757716,0.038013763410413126,-0.10231687167891401,-0.012656448650862462,0.02889787283289924,-2.982128805543817,0.5206065636015162,0.2244688492840475,2.7942619197432967,8.917983378876908,0.09918482782008795
1748246448.059968,-0.09010618686409747,-0.014460351455005101,0.03813958474625895,-0.1022729155626978,-0.012707999948823545,0.028881500175282848,-2.9823345248824404,0.5206364229698144,0.30957017038938023,2.763794231377891,8.887721409850124,0.09918482782008795
1748246448.0799384,-0.09003124110466085,-0.014428920110780522,0.03835421288115348,-0.10225314098831984,-0.012661278522455799,0.028889206357910258,-2.9821244156379163,0.5205750793775367,0.22991269846241877,2.80257478194598,8.926291851173689,0.09918482782008795
1748246448.0999029,-0.09016487440848601,-0.014501974080084006,0.0379603155769338,-0.10229905664941619,-0.012692944199958589,0.028894924331961003,-2.9819431604829623,0.5205171696157332,0.2570439032639145,2.772501846561322,8.896037660634079,0.09918482782008795
1748246448.11993,-0.09066816668607576,-0.014582106225240284,0.03650071462454163,-0.10233792130614994,-0.01266888995908344,0.028892160189112615,-2.981249100972603,0.5205609340637839,0.2625611991761101,2.7640517452068916,8.886893499769288,0.09918482782008795
1748246448.1399143,-0.09058865758004084,-0.014569726786254513,0.03673848289985987,-0.10238032033440092,-0.01259960070654742,0.02889338912434314,-2.9827572844545127,0.5205735854228982,0.2500087063800513,2.765861134542543,8.89021107258685,0.09918482782008795
1748246448.159944,-0.09017481072536673,-0.014519934118221915,0.03792563998792542,-0.10236682884102688,-0.012535727357642745,0.0289407980688014,-2.981382933618293,0.520272878786014,0.2925397818664515,2.806146436097559,8.929122023305645,0.09918482782008795
1748246448.179907,-0.09036536518529702,-0.014526045053460121,0.037398784389964634,-0.10234550278189136,-0.012609853396728266,0.02891344854204486,-2.9821392379657805,0.5204033086215986,0.25437840000074596,2.7551006975221735,8.878832589077748,0.09918482782008795
1748246448.1999018,-0.09017249331030779,-0.014533323278357388,0.037927518230548685,-0.10241502944840963,-0.012542796741704443,0.02889175270133626,-2.982322229491012,0.5206779208566846,0.2878751453302639,2.824572314918781,8.948487197999587,0.09918482782008795
1748246448.2198646,-0.090118307633581,-0.01453025712133301,0.03807588324694017,-0.10234124456471694,-0.012568640002829312,0.028928588587561477,-2.9826678363536616,0.5207486034679701,0.2445843425578183,2.764974359194109,8.889234849137564,0.09918482782008795
1748246448.239914,-0.08931610456296482,-0.014345806202992329,0.04022348088852812,-0.10241119647431596,-0.01262513323947001,0.028918350508031987,-2.982767141476984,0.5203703155461009,0.2995932015814863,2.8040602984834853,8.928420093550262,0.09918482782008795
1748246448.259912,-0.09007716973566289,-0.014568359029014048,0.03816923023163765,-0.10227986707056402,-0.012672994342898036,0.02896625828130389,-2.9821279562226306,0.5205256952469279,0.2515677293042986,2.7541323912657796,8.877853001078202,0.09918482782008795
1748246448.279905,-0.0899935993139194,-0.014486781684061993,0.038426670312412814,-0.10228995996642798,-0.012680745029906237,0.028955489723415218,-2.980779536058581,0.5202774355119221,0.23387544984704348,2.764112888676896,8.88648507832527,0.09918482782008795
1748246448.3198378,-0.09047072098766311,-0.014505252150197224,0.037104260832777625,-0.10230785861000058,-0.012688693214633062,0.02893974659019255,-2.981522775558385,0.5203137521455593,0.2706679694307557,2.810086513136971,8.93320194228515,0.09918482782008795
1748246448.3399148,-0.09029442411463479,-0.014463787316326448,0.03762025594908913,-0.10225651715373818,-0.012643611156207157,0.028971947501757467,-2.981791236588411,0.5205178800400625,0.2642048408033407,2.769218105695676,8.89260199587388,0.09918482782008795
1748246448.399891,-0.09029406782060946,-0.014463858147852197,0.037622380572049474,-0.10233372738488189,-0.012666510409121035,0.02890483904358604,-2.981838584137323,0.5207831018587717,0.2279965238464593,2.771877744916429,8.895308982643545,0.09918482782008795
1748246448.439759,-0.09037302540816512,-0.014547691217115678,0.037364596304674313,-0.10231200237865057,-0.012622514465533197,0.02889221509244272,-2.981976728817963,0.520607206758165,0.2446508473717785,2.773006934745957,8.896576317153713,0.09918482782008795
1748246448.4998224,-0.08959922342202493,-0.014478755131174022,0.0394644101047813,-0.10239834443728135,-0.012451512264137321,0.02896628909033394,-2.982143626530418,0.5204347568930625,0.30100582098435813,2.806294293787298,8.930030573907509,0.09918482782008795
1748246448.5397325,-0.09022169507675794,-0.014509334892122286,0.037803361045301465,-0.10232496467448815,-0.012550436424811462,0.02893463199812346,-2.981951934636016,0.5200972943259307,0.24112499112844815,2.7963001072359184,8.919844695461727,0.09918482782008795
1748246448.5598798,-0.08990154395865489,-0.014429140683606616,0.03870131309268099,-0.10228121413151303,-0.012640395395447257,0.028913015451266177,-2.9819967706891153,0.5205477410048018,0.29335008879975494,2.7578760542583156,8.881465478537224,0.09918482782008795
1748246448.5799165,-0.08968109097039086,-0.014405560834202344,0.0392805318977173,-0.10240060657851568,-0.012667185239527257,0.02889322311233361,-2.9822136065251654,0.5204551847267264,0.27183834517644007,2.771792703941811,8.89559896405677,0.09918482782008795
1748246448.5997496,-0.0907596255642191,-0.014586782562992952,0.03622643781125828,-0.10231864716978922,-0.012653582997165458,0.028903789644039946,-2.9818954667669724,0.5207091369539943,0.23571638299771813,2.773478310385477,8.896966430742243,0.09918482782008795
1748246448.6198103,-0.09037233575910662,-0.014484558743274355,0.037391054676094215,-0.10232687333642865,-0.012588162103537304,0.028902834971305746,-2.982322229491012,0.5206779208566846,0.2614133811783788,2.748662227283864,8.87257711036467,0.09918482782008795
1748246448.6398542,-0.09141240783799899,-0.014674802172460075,0.03414098042760627,-0.10241205347912352,-0.012642308745711262,0.02888225858478516,-2.982322229491012,0.5206779208566846,0.21089769015474152,2.7171392968810437,8.841054179961848,0.09918482782008795
1748246448.6598082,-0.08949852897855468,-0.01433539225060807,0.03977644281204845,-0.10231392822425711,-0.012615657010606629,0.028899565645395753,-2.9825933895097125,0.5206967014593175,0.21357313911514986,2.7632182722392646,8.88740431533877,0.09918482782008795
1748246448.6797302,-0.08953080865077737,-0.014417739683483047,0.039660104373637595,-0.10234525919436965,-0.012707900569573827,0.028934664596948767,-2.981592706869168,0.5203341883921493,0.225487501714066,2.7653031789719935,8.888488539430956,0.09918482782008795
1748246448.6997423,-0.0902623282369356,-0.014516914118409534,0.03768622305729302,-0.10241375340946135,-0.012614924090962099,0.028917405899673232,-2.982008063070446,0.520425347650078,0.27078228312539226,2.7614541583595376,8.885054875019776,0.09918482782008795
1748246448.7199805,-0.08950694463101294,-0.014427145376703678,0.03971726545323695,-0.10229577857925154,-0.01262301506592678,0.028937856929734163,-2.982186651673184,0.5206685186565476,0.2102937636795236,2.7244641357100603,8.848243440973038,0.09918482782008795
1748246448.7397406,-0.09051668457701098,-0.014683061182489562,0.03689791676666887,-0.10242204332164828,-0.01260399886160224,0.02892006078188275,-2.981515783111583,0.5204675587175022,0.25846266107515553,2.7695433161084333,8.89265175280981,0.09918482782008795
1748246448.7598407,-0.09050965476981734,-0.014637661978579342,0.036938388088604335,-0.10228927849715053,-0.012673730347534384,0.02899326487939735,-2.982209211259032,0.5204237335614283,0.2106729287948905,2.7112690126553796,8.835070877504204,0.09918482782008795
1748246448.7998424,-0.09026770823560029,-0.01447907940235232,0.03768949780630937,-0.10233918486541249,-0.012637197335476191,0.028983339266193564,-2.981732590177059,0.5203750600164364,0.226411286135239,2.7756332015615355,8.898958445328388,0.09918482782008795
1748246448.8197756,-0.09078186581143106,-0.014607395802215931,0.03615521487536716,-0.10231468380100317,-0.012589630540301489,0.029001799969023412,-2.9845739261887334,0.5209918538375159,0.25090429633002875,2.765814681419423,8.89198126119795,0.09918482782008795
1748246448.8398166,-0.08995785090619686,-0.014523799328810115,0.038511697612610696,-0.10234201208696003,-0.012672787418813058,0.028986562573093733,-2.9812403870887616,0.520417214408047,0.23427369347839486,2.7376206495562423,8.860453690234797,0.09918482782008795
1748246448.8597686,-0.09018565796088077,-0.01456914610318738,0.03787393132529571,-0.10229190031143354,-0.012675462774651702,0.028925237670350767,-2.9822791914519176,0.520444158207524,0.20372492121198252,2.753320489592638,8.877192334634348,0.09918482782008795
1748246448.8798423,-0.09006005263406487,-0.014515493151158968,0.038239032316688404,-0.10231310792588033,-0.012660861352544739,0.0289058458448333,-2.982324690757538,0.5204926171591849,0.25114549564123756,2.696495278758396,8.820412623105728,0.09918482782008795
1748246448.8997781,-0.0902993158731417,-0.014478297785821513,0.037599757963260705,-0.10233411874092102,-0.012627990524792132,0.028896268560395233,-2.982256639761429,0.5206889553691983,0.25380459576811987,2.7559148841253447,8.879764177476567,0.09918482782008795
1748246448.9198112,-0.0906281415478559,-0.01461291287880437,0.03660745219627676,-0.10236194157302148,-0.012613345870895465,0.028919252133978557,-2.982322229491012,0.5206779208566846,0.19147478381099306,2.713340759874814,8.837255642955618,0.09918482782008795
