"timestamp","tether_x","tether_y","tether_z","drone_x","drone_y","drone_z","platform_azimuth","platform_elevation","drone_elevation","drone_azimuth","drone_yaw","length"
1748344963.1465178,-0.09113663713206716,0.0021197421394863114,0.039051416011725903,-0.10574874622974217,0.0054198143081634065,0.02892670744913467,3.11833790023073,0.4306513364589687,0.37841445309825705,3.126108226011006,3.149362979370069,0.09918482782008795
1748344963.1665092,-0.0904435763395505,0.00182208610594722,0.040670007964141774,-0.10576431143528087,0.0054401570893731765,0.02895751134471114,3.1214492699214134,0.4306769521568947,0.4142944935501657,3.0620689504367036,3.0822123341050833,0.09918482782008795
1748344963.1864948,-0.08974482534915397,0.002024379896887052,0.04218014037475104,-0.10575064644304,0.005475131017454782,0.0289495484672323,3.1190394128356895,0.43079322293023414,0.4476893499840303,3.098183689340815,3.120736930094918,0.09918482782008795
1748344963.2065098,-0.09138676847589985,0.0020878903964961747,0.03844812269236364,-0.10574800642115711,0.005423698053662385,0.0289546638668573,3.118749880283486,0.4303833908597358,0.36531414888150066,3.0486554573867615,3.0714982306930687,0.09918482782008795
1748344963.2265124,-0.08991064609892667,0.002037943583815455,0.04182684062679698,-0.10569826190969689,0.0053909272517072004,0.028979422483137618,3.1189302128923044,0.43076821669135956,0.439874181932815,3.090686246674885,3.1133486873723735,0.09918482782008795
1748344963.2465136,-0.09230850471333013,0.002121160925707706,0.036066537793522424,-0.10569909867165261,0.005389184182788664,0.029035105358841296,3.1186176557764935,0.43062973195786175,0.3123275809167372,3.0247045218195794,3.047679519632879,0.09918482782008795
1748344963.2665153,-0.09027490024330538,0.0021045079887111813,0.04103158022784115,-0.10572359636151418,0.0053318714955898905,0.02902521682543313,3.1182846591298445,0.4305150877652861,0.42248020773281,3.0805654376870417,3.1038734321469907,0.09918482782008795
1748344963.2865365,-0.09130575326121665,0.00211183245633582,0.03864390663924855,-0.10570274034823512,0.005304550584825929,0.029010039918854147,3.1184675391404015,0.4306524770989229,0.3693777414429284,3.1116040005852073,3.134729115034599,0.09918482782008795
1748344963.306511,-0.0900826632022984,0.002108521598082926,0.041452336547529,-0.1057022230458422,0.005338889269196123,0.0290251162652565,3.118190407387943,0.43042656659853035,0.4319048374485001,3.065807788136273,3.089210034338123,0.09918482782008795
1748344963.3265173,-0.09079141461181296,0.002093117616157946,0.03986490419178823,-0.10572724539700218,0.005344343916437122,0.028990959870441924,3.118542600703188,0.43064110518212523,0.3964679985636134,3.134318607534875,3.1573686604214797,0.09918482782008795
1748344963.3465068,-0.09057059147373298,0.00212204282459766,0.04036901514083491,-0.10573406526199314,0.00554371508383289,0.029000592406991876,3.1181672279800634,0.4306979516795576,0.4075946729391099,3.059902327239615,3.083327752849345,0.09918482782008795
1748344963.3665588,-0.08982991585289554,0.0021163428889341297,0.04199522772796538,-0.10574303633856363,0.005426163513767346,0.028975553468712834,3.1175457124057195,0.430812733358021,0.4084687513706802,3.0702117758540375,3.094258717038111,0.09918482782008795
1748344963.3865006,-0.09054952189907575,0.002177858829732151,0.040413633761190226,-0.10575961749422458,0.005464015182190973,0.028945430532188676,3.1183719712416447,0.4306877305593002,0.34963970659582233,3.0695944272087083,3.0928151095568563,0.09918482782008795
1748344963.4065318,-0.09166393597584062,0.0021288817849134723,0.03775493728279922,-0.10572972933911196,0.005401828355199534,0.028961404852401063,3.1183038380925274,0.4306149502599327,0.2670258695282915,3.0033457172825964,3.026634532779862,0.09918482782008795
1748344963.4265301,-0.09302704329792559,0.0021668814115026933,0.03401405163048532,-0.10575517525007871,0.0055063183233352575,0.028964730382364745,3.1183038380925274,0.4306149502599327,0.2670258695282915,3.0033457172825964,3.026634532779862,0.09918482782008795
1748344963.4465137,-0.0894479672712677,0.002039058483124703,0.04279908561321655,-0.10571652220628813,0.005322787252886041,0.028982056977762738,3.1188005717750036,0.43076709857551765,0.4614487005287698,3.077455041497285,3.1002471233120747,0.09918482782008795
1748344963.466506,-0.09102093043391843,0.002058254700726934,0.0393294410899494,-0.10575038739457288,0.0053137631856907674,0.028974703505698363,3.1189835243370387,0.43090446387019155,0.38432199470568806,3.1245008186174066,3.1471099478701605,0.09918482782008795
1748344963.4865072,-0.08946648162174647,0.0020492526445051226,0.04276035268741207,-0.10566692941543288,0.005316783804591552,0.029000797402751854,3.11869140231113,0.4307420864849503,0.46061400644488776,3.080643247107347,3.1035444983860097,0.09918482782008795
1748344963.5076842,-0.09077397589808017,0.0020556549045329564,0.03990704922666222,-0.10567683971060671,0.005277262557428664,0.029013326698418884,3.118950661892031,0.43074432679314795,0.39729820269001587,3.0751342857084754,3.097776277406238,0.09918482782008795
1748344963.526495,-0.09166445113455526,0.0020588074951399652,0.03775787866394986,-0.10570340067460471,0.005342365167049223,0.029007114357558428,3.1191361682589283,0.4306342006642336,0.34976021413792757,3.0473774192656555,3.069833904596521,0.09918482782008795
1748344963.5465035,-0.09011305768065662,0.002038612656427851,0.041389744663320016,-0.10571094806688297,0.005418541335327376,0.028987610450546708,3.118973678788885,0.4304729994484613,0.4304696040606199,3.0843472505892016,3.10696622539011,0.09918482782008795
1748344963.5665228,-0.0908614155658235,0.0021134610037985366,0.03970110720429609,-0.10567663241297787,0.005371924007643525,0.029042352156054163,3.118336577745236,0.43077507860393405,0.39269824450897245,3.0852723201427867,3.108528395987344,0.09918482782008795
1748344963.5865397,-0.09093019629106405,0.002047282913615655,0.0395441938627874,-0.1057021303505632,0.00530857802557172,0.028987753780828074,3.1190815718365736,0.43062170723305127,0.3893735987152695,3.0508861454854452,3.0733972272386647,0.09918482782008795
1748344963.6065454,-0.0920302989595439,0.002329597830705555,0.03679745355506814,-0.1057673669597472,0.005145439879093772,0.02902072566570807,3.1186312831165526,0.43069000254840595,0.4076112574086994,3.056518436481956,3.0794798069551965,0.09918482782008795
1748344963.6267502,-0.09057139986512264,0.002080009023361353,0.04036940062571537,-0.10570108872683193,0.005448846219402448,0.029019591241967513,3.1183719712416447,0.4306877305593002,0.36778667692477124,3.081511968994876,3.1047326513430247,0.09918482782008795
1748344963.6465414,-0.09133428167524602,0.002121225610995311,0.03857377031189335,-0.10561821000003846,0.005378323794730466,0.028971696442708417,3.1186286704444353,0.4309375167195888,0.4255282369857775,3.058981252424888,3.0819452355702452,0.09918482782008795
1748344963.6665764,-0.0902045449113604,0.0020718198493992817,0.0411880288660349,-0.10562346991115401,0.005406414905809065,0.028983336895511858,3.1189643617555056,0.4308046155418784,0.36576465632156446,3.0707971731304124,3.0934254649646995,0.09918482782008795
1748344963.6864998,-0.09137046243702383,0.00206791045178191,0.0384879765935362,-0.10565995818473439,0.005391595194072174,0.028988361308079413,3.1189643617555056,0.4308046155418784,0.36576465632156446,3.0707971731304124,3.0934254649646995,0.09918482782008795
1748344963.706501,-0.09116192226656118,0.002028970420712734,0.03899558725269392,-0.10561105076304234,0.0054390949033766844,0.02901035485894715,3.1193395522566663,0.4307476394390182,0.3770779160060682,3.0550204033651105,3.077273504698238,0.09918482782008795
1748344963.726521,-0.09006907505802385,0.0020095679251338114,0.041486760049103566,-0.10561814709750461,0.005374425489073964,0.028984470057798306,3.1192849462018826,0.4307351462282593,0.43236032763187837,3.132987778097745,3.155295485485655,0.09918482782008795
1748344963.7465253,-0.09191521642006036,0.0020644397488973234,0.03711529624801646,-0.10575499222015683,0.005272213251087177,0.02889295748520959,3.1191361682589283,0.4306342006642336,0.3355287434921188,3.0404447700453603,3.0629012553762247,0.09918482782008795
1748344963.766515,-0.09070807792978924,0.002087983145060811,0.04005733991779792,-0.10576581421083109,0.005326069077570494,0.028961566414238638,3.1185780056163743,0.4305537419856889,0.4008256467058233,3.0586385154970106,3.0816531634704294,0.09918482782008795
1748344963.7865367,-0.09133043567717554,0.0021500629545519808,0.03858085783349274,-0.10573976482147263,0.005333890627653215,0.028981518001417517,3.118055418954093,0.4309204157576218,0.36770484552703864,3.1196198897292136,3.143157124364913,0.09918482782008795
1748344963.8065348,-0.08975969972616606,0.002052671631981395,0.042147178214478664,-0.10575603101907394,0.0053212560840445455,0.02894769484170784,3.1187281172509707,0.43053099599390804,0.44721811824934676,3.0716310451211783,3.0944955814600004,0.09918482782008795
1748344963.8265243,-0.09105766710190416,0.0021179053798036996,0.039239674649604206,-0.10574935089835424,0.0053661348163052125,0.028933911355329855,3.11833790023073,0.4306513364589687,0.3825893787130049,3.104830685652959,3.1280854390120223,0.09918482782008795
1748344963.8465133,-0.09039918056951743,0.0020919743695943594,0.040756350088392956,-0.1056801401574674,0.005329380143859197,0.029016862624230033,3.118455264090438,0.43046850087009275,0.4164201719748626,3.053452016369341,3.0765894058686967,0.09918482782008795
1748344963.8665304,-0.09121784951172532,0.0020725554799744176,0.03885873037145271,-0.10568984144401838,0.005292185897114443,0.029013323393720813,3.118875620078136,0.43075571333716167,0.37403490029325975,3.0430238371662073,3.0657408706778644,0.09918482782008795
1748344963.8865242,-0.09208443462689024,0.002116132373077064,0.036667771335463284,-0.10569922723336589,0.005288147144135724,0.02903872809944552,3.118616349371408,0.4307534655027394,0.3254985191060428,3.0292256401121564,3.0522019443305415,0.09918482782008795
1748344963.9065156,-0.09127534225939175,0.0020905661526652965,0.03871905519556962,-0.10569138761078811,0.005314814806240964,0.029022114495016293,3.1186927043610395,0.4306183574267275,0.3710787960399141,3.028923525085185,3.0518234743139385,0.09918482782008795
1748344963.926527,-0.0921147013005889,0.002136209795578112,0.03658636145545857,-0.10571838429437719,0.005297780626858373,0.028982247015670926,3.1184060511288645,0.43072413256336867,0.32372759842830684,3.0283857188021663,3.051572321263095,0.09918482782008795
1748344963.946521,-0.09077821799398,0.002081157645570919,0.03989587522431659,-0.10573191442223884,0.005431789577715396,0.028955937979096014,3.118670930791309,0.43076597408281675,0.3970283349410059,3.0546336618987784,3.0775553846972623,0.09918482782008795
1748344963.9665148,-0.09132423224542426,0.002109145140456578,0.03859895823441373,-0.10571943436931175,0.005417773973733553,0.028959022759663722,3.118501627111426,0.43068886974258663,0.3683439014722299,3.121312989532534,3.144404016010901,0.09918482782008795
1748344963.9865239,-0.08989617853599041,0.0020259554511023927,0.04185837869394149,-0.10571786601367261,0.005451198136625202,0.028976529305213494,3.119059854142453,0.43076932843031723,0.44057294264884395,3.068886586761337,3.0914193862086776,0.09918482782008795
1748344964.006533,-0.09149809301738561,0.0020314532419272962,0.038175472726027504,-0.10570221044319705,0.005461441697530933,0.028974158378179404,3.119394163083303,0.4307601324915608,0.35888352799089884,3.080394448509322,3.1025929390158122,0.09918482782008795
1748344964.0265322,-0.0905011049329881,0.0020482350181572897,0.04052980431180053,-0.10571615140071877,0.0053801111504396815,0.028957556337844803,3.1189643617555056,0.4308046155418784,0.41105472896081674,3.0586815682872803,3.081309860121568,0.09918482782008795
1748344964.0465178,-0.09033162588573636,0.0021078036284558612,0.04090578428712455,-0.10575259178698992,0.005274106468124096,0.02894082251168345,3.118262826615597,0.43066270330243744,0.4195406194665243,3.0812136483472554,3.104543475321451,0.09918482782008795
1748344964.0665314,-0.09229552255518073,0.0021260230940285296,0.036100886961834555,-0.10572662695378465,0.0053473248056512546,0.028967230920210474,3.1185617727216126,0.4307409567676422,0.3129706973120231,3.032686725040319,3.0557176059085,0.09918482782008795
1748344964.0864997,-0.09020777093457522,0.0020865556596394025,0.04118023485364475,-0.10573340384771956,0.005287584403102841,0.02898526574304633,3.1184662240221313,0.43077621961598483,0.42551695915150906,3.0844995904075643,3.1076260199752257,0.09918482782008795
1748344964.1065283,-0.09125213997925127,0.002160457721828338,0.03877096481620135,-0.10575325740018648,0.005298507910298067,0.028968246598988612,3.117921382046968,0.43075593359047637,0.3720886400177622,3.108334384579897,3.1320056561227223,0.09918482782008795
1748344964.1265357,-0.09057727352165174,0.0020529367917083686,0.04035752542656956,-0.10572871029470665,0.005323933137133974,0.028966904671504035,3.118931501553603,0.4306444775600902,0.4073937714668666,3.05267604746616,3.07533719950235,0.09918482782008795
1748344964.1466064,-0.09137005152127654,0.002084507966020741,0.038488812791562355,-0.1057017697287792,0.005451186003101238,0.028984007559511082,3.1187827021903396,0.43054349455302404,0.3660515306978257,3.112303047437767,3.13511299883722,0.09918482782008795
1748344964.1665187,-0.09045972489906053,0.0021293226907904837,0.04061874966154555,-0.10569394397178389,0.005469152024425661,0.02898407080126708,3.1180580966122746,0.4306729142884532,0.41316118431370197,3.0699109321788742,3.093445489156393,0.09918482782008795
1748344964.1865296,-0.0905082813933174,0.002107223817379163,0.04051047977992539,-0.10566984867841356,0.005365753959260644,0.02899147467623925,3.1183147483658984,0.43092271997941944,0.4105067385271304,3.08379431512844,3.1070722203523347,0.09918482782008795
1748344964.206539,-0.09151502250069597,0.0021117955955924105,0.03812880532682539,-0.1057143707318291,0.005416259310207394,0.028948458576398273,3.1185208035870002,0.4307887331106542,0.3578197772305628,3.040158137049828,3.0632299870526203,0.09918482782008795
1748344964.22659,-0.09012382670881364,0.002070959120003835,0.04136467614252126,-0.10569499953294059,0.005424832139209634,0.028987723825261325,3.1186176557764935,0.43062973195786175,0.4297565825379568,3.0628259169544068,3.0858009147677063,0.09918482782008795
1748344964.2465303,-0.09251375467669444,0.002084946753483636,0.03550214879663305,-0.10571242765942745,0.00531357461022397,0.02900481879330541,3.119059854142453,0.43076932843031723,0.29970539677287417,3.0162131535123415,3.0387459529596814,0.09918482782008795
1748344964.2665234,-0.08984704596681636,0.0020064496503257702,0.0419641645665596,-0.10577888961391935,0.005384642061277756,0.028965989932975944,3.1192645271349453,0.4307590372673296,0.4429306731554055,3.088782752103906,3.1111108785587542,0.09918482782008795
1748344964.2865214,-0.09133837472128302,0.0020651980396580757,0.03856700103388744,-0.10576426277608686,0.005360467798675828,0.028959147562719,3.118986096126379,0.4306569759044804,0.36766819311523435,3.1119910922658853,3.1345976497292996,0.09918482782008795
1748344964.3065577,-0.08978145666797975,0.0020668886617340753,0.04210060309073693,-0.10570692476949617,0.005341061396041624,0.029008652136510216,3.1185753879229825,0.43080124645069484,0.44591640929308196,3.0874313123892496,3.11044857805606,0.09918482782008795
1748344964.3265247,-0.09120453884417282,0.0020945493174434507,0.03888975757772406,-0.10576220211003573,0.005376900499487469,0.028974051168838943,3.1186312831165526,0.43069000254840595,0.3747901924084021,3.1187684316278057,3.1417298021010462,0.09918482782008795
1748344964.346529,-0.0910826989558782,0.002086776315094322,0.03918179104865627,-0.10566152791893302,0.005321008332429322,0.02898425921576947,3.1186858739843357,0.43070251072160703,0.38125340152888837,3.047896044687627,3.070802824293085,0.09918482782008795
1748344964.3665452,-0.08999816432210246,0.0020448430833642393,0.0416384319925065,-0.1056820076172702,0.005416548970380575,0.02902148476921035,3.118875620078136,0.43075571333716167,0.43570560351787624,3.096117472134941,3.1188345056465976,0.09918482782008795
1748344964.3865254,-0.09091857967006367,0.0021489452419367156,0.039565546604525714,-0.10568802877234518,0.0053870601579038,0.029005090587753024,3.117961122947463,0.4308319221385427,0.38963322475109924,3.089661478774821,3.113293009417151,0.09918482782008795
1748344964.406526,-0.09030740120757738,0.002046587390011479,0.040962709012651644,-0.10570427069084332,0.0054281504766340305,0.028997054118466592,3.1189340773957777,0.4303969992867125,0.421070641695344,3.076026039073318,3.098684615267333,0.09918482782008795
1748344964.4265404,-0.0922915588830139,0.0021346333887348307,0.036111628689241115,-0.10568208314916827,0.005406518829594642,0.028984345685562296,3.1184675391404015,0.4306524770989229,0.31330088111207927,3.034718071970588,3.057843186419979,0.09918482782008795
1748344964.4465327,-0.089739366960289,0.0021088004672423634,0.04218753332278702,-0.10568137273754097,0.005312182520836206,0.028993891247755588,3.1180978095800285,0.430748893320468,0.44789737676073604,3.0725679260329017,3.096062770042666,0.09918482782008795
1748344964.4666126,-0.0913464728708096,0.0021484419484080054,0.03854220911559736,-0.10570209711232081,0.005299076885501464,0.028976994432829195,3.1180772856012346,0.43077277744749715,0.36699964512988437,3.1181485684400205,3.1416639364285786,0.09918482782008795
1748344964.4866033,-0.08966065209581435,0.0020603158115251093,0.04235548629800334,-0.10569514980039685,0.005265068949970697,0.028957371209542893,3.1186176557764935,0.43062973195786175,0.45174215213764046,3.06652999178715,3.089504989600449,0.09918482782008795
1748344964.5065434,-0.09114315650512773,0.0019255444208620717,0.03904662369720602,-0.1056991127948681,0.005257115323206385,0.02900129356011183,3.1204692023795935,0.4304337856327255,0.37853064288489513,3.090547381152382,3.1116708323625812,0.09918482782008795
1748344964.5265293,-0.0920460059326447,0.002065378532745462,0.036773706876072176,-0.10568972436011403,0.0052753493689725595,0.028969210282433933,3.119157872360993,0.43048659444964205,0.32812105778812634,3.0278166974312786,3.0502514786600785,0.09918482782008795
1748344964.5465825,-0.09013660164474246,0.0020597966697344914,0.041337357776548345,-0.10572160300860034,0.0053657791308157066,0.02899065990706423,3.1187446851208946,0.4308783265167846,0.4289015889912406,3.0831591144147334,3.1060070828836324,0.09918482782008795
1748344964.566544,-0.09196022890293173,0.0020881639964183928,0.03699584046302373,-0.10579248334565694,0.005327353245072608,0.028940176237676696,3.1188893041839054,0.4308160068478696,0.33269503492802144,3.048312904552657,3.0710162539585446,0.09918482782008795
1748344964.5865335,-0.09024753605415342,0.0020719531376939527,0.04109356331323255,-0.10578311247835614,0.005325316799757562,0.028937618332020854,3.118638129794129,0.4306058560024956,0.4237644910661549,3.0790556745701707,3.102010198365835,0.09918482782008795
1748344964.606517,-0.09064855551213248,0.002128818737874813,0.04019128001143013,-0.10571922649604915,0.005395663125945749,0.02896299943429348,3.118112659911153,0.43068543306042983,0.40366384793409,3.094000899349399,3.117480893028039,0.09918482782008795
1748344964.626538,-0.09056970791004802,0.0020323680966232833,0.04037576297252876,-0.10571575330038208,0.005335079837175627,0.02898308594972232,3.11915659724669,0.43061032011339134,0.4078329231713141,3.0356675723492113,3.0581036286923147,0.09918482782008795
1748344964.646523,-0.09113372200370946,0.002273506114700023,0.03904903640042767,-0.10572902548419094,0.005294508428938638,0.02900211146363607,3.1166509020336304,0.4308646381949379,0.3781435323639456,3.1089026440742202,3.133844395630383,0.09918482782008795
1748344964.666517,-0.09059679893560814,0.0021005010458113836,0.04031060195767244,-0.10569390003085744,0.005320600515496654,0.029032420091149147,3.118411649227779,0.4307637059669401,0.4062321365757131,3.0436054533182384,3.0667864576802524,0.09918482782008795
1748344964.686554,-0.0910063400484825,0.002089493013241378,0.039362588640065255,-0.10565176371790841,0.0052134032815156495,0.0290539809856053,3.1186368247343417,0.43072958020652846,0.38523561918601273,3.0680010164546396,3.0909568453100906,0.09918482782008795
1748344964.7065217,-0.09207788749729268,0.0021845071981792695,0.03668073343250999,-0.1056932211380115,0.00522013189166648,0.029020484404172986,3.117872545075703,0.4307829773273878,0.32575460353656277,3.028039720307616,3.051759828821706,0.09918482782008795
1748344964.7265239,-0.09007768332416391,0.0018996977256884144,0.04147325450551875,-0.10569942635143459,0.0053033526198045244,0.02903291150957582,3.1205062303109248,0.4307572330921168,0.43203854788197493,3.0597344172751493,3.0808208405540176,0.09918482782008795
1748344964.7465365,-0.09206454279099159,0.0021551556077991844,0.03671841438723544,-0.10565188283777882,0.005298953464222045,0.02905012500005172,3.118187746509311,0.4306740688364562,0.3267020460377118,3.03181150777587,3.0552164148563525,0.09918482782008795
1748344964.7665274,-0.09120932161380259,0.002114799970968311,0.03887718801944118,-0.10570752773596492,0.005346335070085306,0.029030090591621815,3.118410580937252,0.4306588819630542,0.3745433555196032,3.0298827857160346,3.053064858368576,0.09918482782008795
1748344964.7865326,-0.09095512444238354,0.0020766430087249188,0.039484122908465036,-0.10568646825305184,0.0053534448811163315,0.02902358004727118,3.118765107608098,0.4306259173465642,0.3880369091685702,3.124660290991183,3.1474878369728785,0.09918482782008795
1748344964.8065283,-0.0902299871234704,0.0020016223550805077,0.04113567671672946,-0.10570864884848419,0.005305619104627901,0.0289922029668907,3.1173378330068675,0.43096541088259543,0.363434437579892,3.090429598413353,3.1146844189962786,0.09918482782008795
1748344964.8265364,-0.09140654938182488,0.0022174843183718454,0.038390320934025945,-0.1057145650503113,0.0053572942965289805,0.029019137672769646,3.1187242072007892,0.43067364338335584,0.39902666946313675,3.0487599262252165,3.07162837261422,0.09918482782008795
1748344964.8465405,-0.09074118607366503,0.0020754717618927743,0.03998172798770039,-0.1057338176243956,0.005315289953540248,0.02900477943348223,3.118638129794129,0.4306058560024956,0.4300270125647963,3.0833494186973684,3.1063039424930325,0.09918482782008795
1748344964.8665388,-0.0901187733907871,0.0020689969328373504,0.04137578675081954,-0.10576007308033475,0.0052689033930581886,0.029001944027010285,3.1190474168637374,0.43058533769168605,0.32286261943877015,3.0470498982300085,3.0695951349560646,0.09918482782008795
1748344964.8866153,-0.0921334627621186,0.002077522733374652,0.03654072385610019,-0.10569715032201898,0.005301454741332812,0.029019890828211603,3.1190474168637374,0.43058533769168605,0.32286261943877015,3.0470498982300085,3.0695951349560646,0.09918482782008795
1748344964.9065301,-0.09046156477999136,0.002011306601469054,0.040620821088467984,-0.1056780853467778,0.005269548190947937,0.029014281467223124,3.119362491205009,0.43047630649742835,0.41340528507920987,3.070456790897819,3.0926869532826027,0.09918482782008795
1748344964.9265404,-0.0912782591040022,0.002152462840778607,0.03870789116455198,-0.10574020345038715,0.005264834623904591,0.0289912321390019,3.118015692163803,0.43084445053421394,0.3705993673203378,3.093240641939926,3.116817603365916,0.09918482782008795
1748344964.9465337,-0.09085157474259781,0.0020455127584924687,0.039727879793528764,-0.10568888623147199,0.005358321723097692,0.0289938127517243,3.1190815718365736,0.43062170723305127,0.39344805783629,3.0658705955896286,3.088381677342848,0.09918482782008795
1748344964.9665296,-0.0913231463087798,0.002099264015241277,0.03860174804891803,-0.10568660854142298,0.005295976502644351,0.028971252706372685,3.118609494787926,0.43083765759245707,0.3682529857524741,3.122430740322638,3.1454138991245055,0.09918482782008795
1748344964.986528,-0.09080564233895935,0.0021101810176844455,0.039831070889341014,-0.10568542540713022,0.00531190402580517,0.029000633807252152,3.1183584003396705,0.4306274593602309,0.3957313045364765,3.058070463616669,3.081304716866792,0.09918482782008795
1748344965.0067997,-0.09084073175767153,0.0021487277734617166,0.03974757495968273,-0.10565713610854388,0.0052876430700181665,0.029026672587359026,3.1179432715637403,0.4306082699456599,0.3938986031151992,3.128918173258902,3.152567555284955,0.09918482782008795
1748344965.0265121,-0.09103474497072318,0.002065168126185101,0.03929685217237666,-0.10569531861710058,0.005325799957809796,0.028990915896475344,3.118911050326565,0.43066836156757454,0.3838400906098443,3.0490611857916594,3.0717427890548876,0.09918482782008795
1748344965.046549,-0.09022172172764163,0.00205966011026174,0.04115098259755712,-0.10576296527314799,0.005369466799198808,0.02894733099785174,3.118767746457544,0.4306069815893164,0.4250374862844021,3.0782658969941163,3.1010908041263656,0.09918482782008795
1748344965.0665288,-0.09211439982497562,0.001937864575453964,0.03659912765027307,-0.10579400400800765,0.005423814475848943,0.02890194810750779,3.12055817072587,0.43066487565968664,0.32407190671029235,3.0325747539456054,3.0536092368095282,0.09918482782008795
